id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise15:Station669:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station669:grababiotic:top10cm	Cruise15:Station669								
Cruise15:Station669:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station669:grababiotic:top5cm	Cruise15:Station669								
Cruise15:Station670:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station670:grababiotic:top10cm	Cruise15:Station670								
Cruise15:Station670:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station670:grababiotic:top5cm	Cruise15:Station670								
Cruise15:Station671:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station671:grababiotic:top5cm	Cruise15:Station671								
Cruise15:Station672:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station672:grababiotic:top5cm	Cruise15:Station672								
Cruise15:Station673:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station673:grababiotic:top10cm	Cruise15:Station673								
Cruise15:Station673:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station673:grababiotic:top5cm	Cruise15:Station673								
Cruise15:Station674:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station674:grababiotic:top10cm	Cruise15:Station674								
Cruise15:Station674:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station674:grababiotic:top5cm	Cruise15:Station674								
Cruise15:Station675:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station675:grababiotic:top10cm	Cruise15:Station675								
Cruise15:Station675:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station675:grababiotic:top5cm	Cruise15:Station675								
Cruise15:Station676:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station676:grababiotic:top10cm	Cruise15:Station676								
Cruise15:Station676:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station676:grababiotic:top5cm	Cruise15:Station676								
Cruise15:Station677:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station677:grababiotic:top10cm	Cruise15:Station677								
Cruise15:Station677:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station677:grababiotic:top5cm	Cruise15:Station677								
Cruise15:Station679:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station679:grababiotic:top10cm	Cruise15:Station679								
Cruise15:Station679:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station679:grababiotic:top5cm	Cruise15:Station679								
Cruise15:Station680:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station680:grababiotic:top10cm	Cruise15:Station680								
Cruise15:Station680:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station680:grababiotic:top5cm	Cruise15:Station680								
Cruise15:Station681:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station681:grababiotic:top10cm	Cruise15:Station681								
Cruise15:Station681:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station681:grababiotic:top5cm	Cruise15:Station681								
Cruise15:Station682:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station682:grababiotic:top10cm	Cruise15:Station682								
Cruise15:Station682:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station682:grababiotic:top5cm	Cruise15:Station682								
Cruise15:Station683:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station683:grababiotic:top10cm	Cruise15:Station683								
Cruise15:Station683:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station683:grababiotic:top5cm	Cruise15:Station683								
Cruise15:Station684:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station684:grababiotic:top10cm	Cruise15:Station684								
Cruise15:Station684:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station684:grababiotic:top5cm	Cruise15:Station684								
Cruise15:Station685:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station685:grababiotic:top10cm	Cruise15:Station685								
Cruise15:Station685:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station685:grababiotic:top5cm	Cruise15:Station685								
Cruise15:Station686:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station686:grababiotic:top10cm	Cruise15:Station686								
Cruise15:Station686:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station686:grababiotic:top5cm	Cruise15:Station686								
Cruise15:Station687:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station687:grababiotic:top10cm	Cruise15:Station687								
Cruise15:Station687:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station687:grababiotic:top5cm	Cruise15:Station687								
Cruise15:Station688:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station688:grababiotic:top10cm	Cruise15:Station688								
Cruise15:Station688:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station688:grababiotic:top5cm	Cruise15:Station688								
Cruise15:Station689:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station689:grababiotic:top5cm	Cruise15:Station689								
Cruise15:Station692:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station692:grababiotic:top10cm	Cruise15:Station692								
Cruise15:Station692:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station692:grababiotic:top5cm	Cruise15:Station692								
Cruise15:Station693:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station693:grababiotic:top10cm	Cruise15:Station693								
Cruise15:Station693:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station693:grababiotic:top5cm	Cruise15:Station693								
Cruise15:Station694:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station694:grababiotic:top10cm	Cruise15:Station694								
Cruise15:Station694:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station694:grababiotic:top5cm	Cruise15:Station694								
Cruise15:Station695:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station695:grababiotic:top5cm	Cruise15:Station695								
Cruise15:Station699:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station699:grababiotic:top10cm	Cruise15:Station699								
Cruise15:Station699:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station699:grababiotic:top5cm	Cruise15:Station699								
Cruise15:Station700:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station700:grababiotic:top10cm	Cruise15:Station700								
Cruise15:Station700:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station700:grababiotic:top5cm	Cruise15:Station700								
Cruise15:Station701:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station701:grababiotic:top10cm	Cruise15:Station701								
Cruise15:Station701:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station701:grababiotic:top5cm	Cruise15:Station701								
Cruise15:Station702:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station702:grababiotic:top10cm	Cruise15:Station702								
Cruise15:Station702:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station702:grababiotic:top5cm	Cruise15:Station702								
Cruise15:Station703:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station703:grababiotic:top10cm	Cruise15:Station703								
Cruise15:Station703:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station703:grababiotic:top5cm	Cruise15:Station703								
Cruise15:Station708:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station708:grababiotic:top10cm	Cruise15:Station708								
Cruise15:Station708:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station708:grababiotic:top5cm	Cruise15:Station708								
Cruise15:Station709:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station709:grababiotic:top10cm	Cruise15:Station709								
Cruise15:Station709:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station709:grababiotic:top5cm	Cruise15:Station709								
Cruise15:Station710:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station710:grababiotic:top10cm	Cruise15:Station710								
Cruise15:Station710:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station710:grababiotic:top5cm	Cruise15:Station710								
Cruise15:Station711:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station711:grababiotic:top10cm	Cruise15:Station711								
Cruise15:Station711:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station711:grababiotic:top5cm	Cruise15:Station711								
Cruise15:Station712:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station712:grababiotic:top10cm	Cruise15:Station712								
Cruise15:Station712:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station712:grababiotic:top5cm	Cruise15:Station712								
Cruise15:Station716:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station716:grababiotic:top10cm	Cruise15:Station716								
Cruise15:Station716:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station716:grababiotic:top5cm	Cruise15:Station716								
Cruise15:Station717:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station717:grababiotic:top10cm	Cruise15:Station717								
Cruise15:Station717:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station717:grababiotic:top5cm	Cruise15:Station717								
Cruise15:Station718:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station718:grababiotic:top10cm	Cruise15:Station718								
Cruise15:Station718:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station718:grababiotic:top5cm	Cruise15:Station718								
Cruise15:Station719:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station719:grababiotic:top10cm	Cruise15:Station719								
Cruise15:Station719:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station719:grababiotic:top5cm	Cruise15:Station719								
Cruise15:Station720:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station720:grababiotic:top10cm	Cruise15:Station720								
Cruise15:Station720:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station720:grababiotic:top5cm	Cruise15:Station720								
Cruise15:Station726:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station726:grababiotic:top10cm	Cruise15:Station726								
Cruise15:Station726:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station726:grababiotic:top5cm	Cruise15:Station726								
Cruise15:Station727:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station727:grababiotic:top10cm	Cruise15:Station727								
Cruise15:Station727:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station727:grababiotic:top5cm	Cruise15:Station727								
Cruise15:Station728:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station728:grababiotic:top10cm	Cruise15:Station728								
Cruise15:Station728:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station728:grababiotic:top5cm	Cruise15:Station728								
Cruise15:Station729:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station729:grababiotic:top10cm	Cruise15:Station729								
Cruise15:Station729:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station729:grababiotic:top5cm	Cruise15:Station729								
Cruise15:Station735:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station735:grababiotic:top10cm	Cruise15:Station735								
Cruise15:Station735:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station735:grababiotic:top5cm	Cruise15:Station735								
Cruise15:Station736:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station736:grababiotic:top10cm	Cruise15:Station736								
Cruise15:Station736:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station736:grababiotic:top5cm	Cruise15:Station736								
Cruise15:Station737:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station737:grababiotic:top10cm	Cruise15:Station737								
Cruise15:Station737:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station737:grababiotic:top5cm	Cruise15:Station737								
Cruise15:Station738:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station738:grababiotic:top10cm	Cruise15:Station738								
Cruise15:Station738:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station738:grababiotic:top5cm	Cruise15:Station738								
Cruise15:Station745:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station745:grababiotic:top10cm	Cruise15:Station745								
Cruise15:Station745:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station745:grababiotic:top5cm	Cruise15:Station745								
Cruise15:Station746:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station746:grababiotic:top10cm	Cruise15:Station746								
Cruise15:Station746:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station746:grababiotic:top5cm	Cruise15:Station746								
Cruise15:Station747:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station747:grababiotic:top10cm	Cruise15:Station747								
Cruise15:Station747:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station747:grababiotic:top5cm	Cruise15:Station747								
Cruise15:Station748:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station748:grababiotic:top10cm	Cruise15:Station748								
Cruise15:Station748:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station748:grababiotic:top5cm	Cruise15:Station748								
Cruise15:Station754:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station754:grababiotic:top10cm	Cruise15:Station754								
Cruise15:Station754:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station754:grababiotic:top5cm	Cruise15:Station754								
Cruise15:Station755:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station755:grababiotic:top5cm	Cruise15:Station755								
Cruise15:Station756:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station756:grababiotic:top10cm	Cruise15:Station756								
Cruise15:Station756:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station756:grababiotic:top5cm	Cruise15:Station756								
Cruise15:Station757:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station757:grababiotic:top10cm	Cruise15:Station757								
Cruise15:Station757:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station757:grababiotic:top5cm	Cruise15:Station757								
Cruise15:Station765:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station765:grababiotic:top10cm	Cruise15:Station765								
Cruise15:Station765:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station765:grababiotic:top5cm	Cruise15:Station765								
Cruise15:Station766:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station766:grababiotic:top10cm	Cruise15:Station766								
Cruise15:Station766:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station766:grababiotic:top5cm	Cruise15:Station766								
Cruise15:Station767:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station767:grababiotic:top10cm	Cruise15:Station767								
Cruise15:Station767:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station767:grababiotic:top5cm	Cruise15:Station767								
Cruise15:Station768:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station768:grababiotic:top10cm	Cruise15:Station768								
Cruise15:Station768:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station768:grababiotic:top5cm	Cruise15:Station768								
Cruise15:Station775:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station775:grababiotic:top10cm	Cruise15:Station775								
Cruise15:Station775:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station775:grababiotic:top5cm	Cruise15:Station775								
Cruise15:Station776:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station776:grababiotic:top10cm	Cruise15:Station776								
Cruise15:Station776:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station776:grababiotic:top5cm	Cruise15:Station776								
Cruise15:Station777:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station777:grababiotic:top10cm	Cruise15:Station777								
Cruise15:Station777:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station777:grababiotic:top5cm	Cruise15:Station777								
Cruise15:Station778:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station778:grababiotic:top10cm	Cruise15:Station778								
Cruise15:Station778:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station778:grababiotic:top5cm	Cruise15:Station778								
Cruise15:Station787:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station787:grababiotic:top10cm	Cruise15:Station787								
Cruise15:Station787:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station787:grababiotic:top5cm	Cruise15:Station787								
Cruise15:Station788:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station788:grababiotic:top10cm	Cruise15:Station788								
Cruise15:Station788:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station788:grababiotic:top5cm	Cruise15:Station788								
Cruise15:Station789:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station789:grababiotic:top10cm	Cruise15:Station789								
Cruise15:Station789:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station789:grababiotic:top5cm	Cruise15:Station789								
Cruise15:Station790:grababiotic:top10cm	abiotic sample top 10cm			Cruise15:Station790:grababiotic:top10cm	Cruise15:Station790								
Cruise15:Station790:grababiotic:top5cm	abiotic sample top 5cm			Cruise15:Station790:grababiotic:top5cm	Cruise15:Station790								
Cruise16:Station722:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station722:grababiotic:top10cm	Cruise16:Station722								
Cruise16:Station722:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station722:grababiotic:top5cm	Cruise16:Station722								
Cruise16:Station740:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station740:grababiotic:top10cm	Cruise16:Station740								
Cruise16:Station740:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station740:grababiotic:top5cm	Cruise16:Station740								
Cruise16:Station741:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station741:grababiotic:top5cm	Cruise16:Station741								
Cruise16:Station750:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station750:grababiotic:top10cm	Cruise16:Station750								
Cruise16:Station750:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station750:grababiotic:top5cm	Cruise16:Station750								
Cruise16:Station759:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station759:grababiotic:top10cm	Cruise16:Station759								
Cruise16:Station759:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station759:grababiotic:top5cm	Cruise16:Station759								
Cruise16:Station760:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station760:grababiotic:top10cm	Cruise16:Station760								
Cruise16:Station760:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station760:grababiotic:top5cm	Cruise16:Station760								
Cruise16:Station769:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station769:grababiotic:top10cm	Cruise16:Station769								
Cruise16:Station769:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station769:grababiotic:top5cm	Cruise16:Station769								
Cruise16:Station770:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station770:grababiotic:top10cm	Cruise16:Station770								
Cruise16:Station770:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station770:grababiotic:top5cm	Cruise16:Station770								
Cruise16:Station780:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station780:grababiotic:top10cm	Cruise16:Station780								
Cruise16:Station780:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station780:grababiotic:top5cm	Cruise16:Station780								
Cruise16:Station781:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station781:grababiotic:top10cm	Cruise16:Station781								
Cruise16:Station781:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station781:grababiotic:top5cm	Cruise16:Station781								
Cruise16:Station791:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station791:grababiotic:top10cm	Cruise16:Station791								
Cruise16:Station791:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station791:grababiotic:top5cm	Cruise16:Station791								
Cruise16:Station801:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station801:grababiotic:top10cm	Cruise16:Station801								
Cruise16:Station801:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station801:grababiotic:top5cm	Cruise16:Station801								
Cruise16:Station802:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station802:grababiotic:top10cm	Cruise16:Station802								
Cruise16:Station802:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station802:grababiotic:top5cm	Cruise16:Station802								
Cruise16:Station803:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station803:grababiotic:top5cm	Cruise16:Station803								
Cruise16:Station812:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station812:grababiotic:top10cm	Cruise16:Station812								
Cruise16:Station812:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station812:grababiotic:top5cm	Cruise16:Station812								
Cruise16:Station822:grababiotic:top10cm	abiotic sample top 10cm			Cruise16:Station822:grababiotic:top10cm	Cruise16:Station822								
Cruise16:Station822:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station822:grababiotic:top5cm	Cruise16:Station822								
Cruise16:Station823:grababiotic:top5cm	abiotic sample top 5cm			Cruise16:Station823:grababiotic:top5cm	Cruise16:Station823								
Cruise17:Station705:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station705:grababiotic:top10cm	Cruise17:Station705								
Cruise17:Station705:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station705:grababiotic:top5cm	Cruise17:Station705								
Cruise17:Station713:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station713:grababiotic:top10cm	Cruise17:Station713								
Cruise17:Station713:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station713:grababiotic:top5cm	Cruise17:Station713								
Cruise17:Station721:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station721:grababiotic:top10cm	Cruise17:Station721								
Cruise17:Station721:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station721:grababiotic:top5cm	Cruise17:Station721								
Cruise17:Station730:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station730:grababiotic:top10cm	Cruise17:Station730								
Cruise17:Station730:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station730:grababiotic:top5cm	Cruise17:Station730								
Cruise17:Station739:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station739:grababiotic:top10cm	Cruise17:Station739								
Cruise17:Station739:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station739:grababiotic:top5cm	Cruise17:Station739								
Cruise17:Station748:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station748:grababiotic:top10cm	Cruise17:Station748								
Cruise17:Station748:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station748:grababiotic:top5cm	Cruise17:Station748								
Cruise17:Station749:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station749:grababiotic:top10cm	Cruise17:Station749								
Cruise17:Station749:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station749:grababiotic:top5cm	Cruise17:Station749								
Cruise17:Station757:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station757:grababiotic:top10cm	Cruise17:Station757								
Cruise17:Station757:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station757:grababiotic:top5cm	Cruise17:Station757								
Cruise17:Station758:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station758:grababiotic:top10cm	Cruise17:Station758								
Cruise17:Station758:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station758:grababiotic:top5cm	Cruise17:Station758								
Cruise17:Station766:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station766:grababiotic:top10cm	Cruise17:Station766								
Cruise17:Station766:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station766:grababiotic:top5cm	Cruise17:Station766								
Cruise17:Station767:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station767:grababiotic:top10cm	Cruise17:Station767								
Cruise17:Station767:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station767:grababiotic:top5cm	Cruise17:Station767								
Cruise17:Station768:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station768:grababiotic:top10cm	Cruise17:Station768								
Cruise17:Station768:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station768:grababiotic:top5cm	Cruise17:Station768								
Cruise17:Station773:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station773:grababiotic:top10cm	Cruise17:Station773								
Cruise17:Station773:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station773:grababiotic:top5cm	Cruise17:Station773								
Cruise17:Station774:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station774:grababiotic:top10cm	Cruise17:Station774								
Cruise17:Station774:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station774:grababiotic:top5cm	Cruise17:Station774								
Cruise17:Station775:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station775:grababiotic:top10cm	Cruise17:Station775								
Cruise17:Station775:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station775:grababiotic:top5cm	Cruise17:Station775								
Cruise17:Station776:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station776:grababiotic:top10cm	Cruise17:Station776								
Cruise17:Station776:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station776:grababiotic:top5cm	Cruise17:Station776								
Cruise17:Station777:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station777:grababiotic:top10cm	Cruise17:Station777								
Cruise17:Station777:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station777:grababiotic:top5cm	Cruise17:Station777								
Cruise17:Station778:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station778:grababiotic:top10cm	Cruise17:Station778								
Cruise17:Station778:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station778:grababiotic:top5cm	Cruise17:Station778								
Cruise17:Station779:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station779:grababiotic:top10cm	Cruise17:Station779								
Cruise17:Station779:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station779:grababiotic:top5cm	Cruise17:Station779								
Cruise17:Station785:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station785:grababiotic:top10cm	Cruise17:Station785								
Cruise17:Station785:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station785:grababiotic:top5cm	Cruise17:Station785								
Cruise17:Station786:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station786:grababiotic:top10cm	Cruise17:Station786								
Cruise17:Station786:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station786:grababiotic:top5cm	Cruise17:Station786								
Cruise17:Station787:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station787:grababiotic:top10cm	Cruise17:Station787								
Cruise17:Station787:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station787:grababiotic:top5cm	Cruise17:Station787								
Cruise17:Station788:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station788:grababiotic:top10cm	Cruise17:Station788								
Cruise17:Station788:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station788:grababiotic:top5cm	Cruise17:Station788								
Cruise17:Station789:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station789:grababiotic:top10cm	Cruise17:Station789								
Cruise17:Station789:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station789:grababiotic:top5cm	Cruise17:Station789								
Cruise17:Station790:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station790:grababiotic:top10cm	Cruise17:Station790								
Cruise17:Station790:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station790:grababiotic:top5cm	Cruise17:Station790								
Cruise17:Station791:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station791:grababiotic:top10cm	Cruise17:Station791								
Cruise17:Station791:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station791:grababiotic:top5cm	Cruise17:Station791								
Cruise17:Station795:grababiotic:top10cm	abiotic sample top 10cm			Cruise17:Station795:grababiotic:top10cm	Cruise17:Station795								
Cruise17:Station795:grababiotic:top5cm	abiotic sample top 5cm			Cruise17:Station795:grababiotic:top5cm	Cruise17:Station795								
