id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise18:Station696:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	17.50		µg/g	
Cruise18:Station696:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	71.20		µg/g	
Cruise18:Station696:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	32.50		µg/g	
Cruise18:Station696:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	2700.00		µg/g	
Cruise18:Station696:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	4.02		µg 5cm-3	
Cruise18:Station696:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	1.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station696:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.64		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise18:Station696:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	436.00		µg/g	
Cruise18:Station696:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	30.00		µg/g	
Cruise18:Station696:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	118.70		µg/g	
Cruise18:Station696:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	2.39		µg 5cm-3	
Cruise18:Station696:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	0.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station696:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	98.30		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station696:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	228.70		µg/g	
Cruise18:Station703:grababiotic:top5cm		C/P ratio		2.84		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise18:Station703:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.48		µg/g	
Cruise18:Station703:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	6.61		µg 5cm-3	
Cruise18:Station703:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	13.70		µg/g	
Cruise18:Station703:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	55.00		µg/g	
Cruise18:Station703:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	30.00		µg/g	
Cruise18:Station703:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	32000.00		µg/g	
Cruise18:Station703:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	8.93		µg 5cm-3	
Cruise18:Station703:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	0.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station703:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.00		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise18:Station703:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	701.00		µg/g	
Cruise18:Station703:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	32.50		µg/g	
Cruise18:Station703:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	91.20		µg/g	
Cruise18:Station703:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	2.32		µg 5cm-3	
Cruise18:Station703:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	2.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station703:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	97.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station703:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	176.20		µg/g	
Cruise18:Station704:grababiotic:top5cm		C/P ratio		0.34		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise18:Station704:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	1.50		µg/g	
Cruise18:Station704:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.27		µg 5cm-3	
Cruise18:Station704:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	20.00		µg/g	
Cruise18:Station704:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	77.50		µg/g	
Cruise18:Station704:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	45.00		µg/g	
Cruise18:Station704:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	33750.00		µg/g	
Cruise18:Station704:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	4.90		µg 5cm-3	
Cruise18:Station704:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	1.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station704:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.47		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise18:Station704:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	320.00		µg/g	
Cruise18:Station704:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	42.50		µg/g	
Cruise18:Station704:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		5.78		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station704:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	176.20		µg/g	
Cruise18:Station704:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	3.63		µg 5cm-3	
Cruise18:Station704:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	1.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station704:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	97.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station704:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	352.50		µg/g	
Cruise18:Station711:grababiotic:top5cm		C/P ratio		0.57		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise18:Station711:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.44		µg/g	
Cruise18:Station711:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.16		µg 5cm-3	
Cruise18:Station711:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	16.20		µg/g	
Cruise18:Station711:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	67.50		µg/g	
Cruise18:Station711:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	30.00		µg/g	
Cruise18:Station711:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	40875.00		µg/g	
Cruise18:Station711:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	3.19		µg 5cm-3	
Cruise18:Station711:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	3.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station711:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.64		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise18:Station711:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	300.00		µg/g	
Cruise18:Station711:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	38.70		µg/g	
Cruise18:Station711:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		2.96		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station711:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	93.80		µg/g	
Cruise18:Station711:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	2.03		µg 5cm-3	
Cruise18:Station711:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	4.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station711:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	92.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station711:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	171.20		µg/g	
Cruise18:Station712:grababiotic:top5cm		C/P ratio		0.43		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise18:Station712:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	1.00		µg/g	
Cruise18:Station712:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.82		µg 5cm-3	
Cruise18:Station712:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	13.70		µg/g	
Cruise18:Station712:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	66.20		µg/g	
Cruise18:Station712:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	35.00		µg/g	
Cruise18:Station712:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	39000.00		µg/g	
Cruise18:Station712:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	5.17		µg 5cm-3	
Cruise18:Station712:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	3.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station712:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.73		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise18:Station712:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	269.00		µg/g	
Cruise18:Station712:grababiotic:top10cm		nickel in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MNISP012	36.20		µg/g	
Cruise18:Station712:grababiotic:top5cm		organic carbon in the < 2 micron fraction in the upper 5 cm of the sediment sample		3.59		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station712:grababiotic:top10cm		lead in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MPBSP012	141.20		µg/g	
Cruise18:Station712:grababiotic:top5cm		phaeophytin in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/PHPTZZZZ/	4.22		µg 5cm-3	
Cruise18:Station712:grababiotic:top5cm		Percentage silt (>2, < 63 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SILTZZZZ	4.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station712:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	92.10		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station712:grababiotic:top10cm		zinc  in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MZNSP012	230.00		µg/g	
Cruise18:Station719:grababiotic:top5cm		C/P ratio		0.47		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise18:Station719:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.38		µg/g	
Cruise18:Station719:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.43		µg 5cm-3	
Cruise18:Station719:grababiotic:top10cm		cobalt in the < 2 micron fraction of the top  10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCOSP012	18.70		µg/g	
Cruise18:Station719:grababiotic:top10cm		chromium in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCRSP012	68.70		µg/g	
Cruise18:Station719:grababiotic:top10cm		cupper in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCUSP012	30.00		µg/g	
Cruise18:Station719:grababiotic:top10cm		iron in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MFESP012	41875.00		µg/g	
Cruise18:Station719:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	4.46		µg 5cm-3	
Cruise18:Station719:grababiotic:top5cm		Percentage clay (< 2 micron fraction) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CLAYZZZZ	2.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise18:Station719:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.59		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise18:Station719:grababiotic:top10cm		manganese in the < 2 micron fraction of the top 10 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MMNSP012	313.00		µg/g	
