id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
59577	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59577	NSBP_project_59577							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130614	Eteone foliosa										
59578	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59578	NSBP_project_59578							present				203_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 203				13.6499996185303	13.6499996185303	50.74678333333333	1.5241500000000001	EPSG:4326							urn:lsid:marinespecies.org:taxname:130616	Eteone longa										
59579	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59579	NSBP_project_59579							present				212_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130616	Eteone longa										
59580	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59580	NSBP_project_59580							present				231_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 231				18.8999996185303	18.8999996185303	50.96471666666667	1.7491666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130616	Eteone longa										
59581	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59581	NSBP_project_59581							present				245_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 245				15	15	51.01943333333333	1.948	EPSG:4326							urn:lsid:marinespecies.org:taxname:130616	Eteone longa										
59582	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59582	NSBP_project_59582							present				271_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea										
59583	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59583	NSBP_project_59583							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea										
59584	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59584	NSBP_project_59584							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea										
59585	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59585	NSBP_project_59585							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea										
59586	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59586	NSBP_project_59586							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea										
59587	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59587	NSBP_project_59587							present				250_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130116	Glycera alba										
59588	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59588	NSBP_project_59588							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130116	Glycera alba										
59589	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59589	NSBP_project_59589							present				260_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 260				6.30000019073486	6.30000019073486	51.03535	2.10305	EPSG:4326							urn:lsid:marinespecies.org:taxname:130116	Glycera alba										
59590	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59590	NSBP_project_59590							present				274_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 274				6.5	6.5	51.07203333333333	2.4446166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130116	Glycera alba										
59591	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59591	NSBP_project_59591							present				274_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 274				6.5	6.5	51.07203333333333	2.4446166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130116	Glycera alba										
59592	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59592	NSBP_project_59592							present				278_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:130116	Glycera alba										
59593	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59593	NSBP_project_59593							present				280_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130116	Glycera alba										
59594	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59594	NSBP_project_59594							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130120	Glycera convoluta										
59595	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59595	NSBP_project_59595							present				230_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 230				8.39999961853027	8.39999961853027	50.952283333333334	1.7454999999999998	EPSG:4326							urn:lsid:marinespecies.org:taxname:130120	Glycera convoluta										
59596	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59596	NSBP_project_59596							present				239_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 239				4.19999980926514	4.19999980926514	50.97678333333333	1.8599333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130120	Glycera convoluta										
59597	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59597	NSBP_project_59597							present				229_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 229				13	13	50.95393333333333	1.707	EPSG:4326							urn:lsid:marinespecies.org:taxname:130122	Glycera gigantea										
59598	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59598	NSBP_project_59598							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59599	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59599	NSBP_project_59599							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla										
59613	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59613	NSBP_project_59613							present				212_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59614	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59614	NSBP_project_59614							present				239_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 239				4.19999980926514	4.19999980926514	50.97678333333333	1.8599333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59615	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59615	NSBP_project_59615							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59616	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59616	NSBP_project_59616							present				250_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59617	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59617	NSBP_project_59617							present				250_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59618	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59618	NSBP_project_59618							present				252_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59619	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59619	NSBP_project_59619							present				252_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59620	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59620	NSBP_project_59620							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59621	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59621	NSBP_project_59621							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59622	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59622	NSBP_project_59622							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59623	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59623	NSBP_project_59623							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59624	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59624	NSBP_project_59624							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:129943	Caulleriella alata										
59625	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59625	NSBP_project_59625							present				247_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 247				5.40000009536743	5.40000009536743	51.00565	1.9804499999999998	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59626	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59626	NSBP_project_59626							present				249_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59627	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59627	NSBP_project_59627							present				250_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59628	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59628	NSBP_project_59628							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59629	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59629	NSBP_project_59629							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59630	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59630	NSBP_project_59630							present				271_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59631	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59631	NSBP_project_59631							present				273_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 273				5	5	51.09545	2.4103	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59632	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59632	NSBP_project_59632							present				278_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59633	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59633	NSBP_project_59633							present				279_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 279				9.69999980926514	9.69999980926514	51.094566666666665	2.48685	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59634	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59634	NSBP_project_59634							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59635	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59635	NSBP_project_59635							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
59636	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59636	NSBP_project_59636							present				246_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130426	Websterinereis glauca										
59637	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59637	NSBP_project_59637							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130426	Websterinereis glauca										
59457	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59457	NSBP_project_59457							present				238_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 238				21	21	50.98845	1.8105666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										
59458	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59458	NSBP_project_59458							present				243_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 243				4.40000009536743	4.40000009536743	51.00515	1.9237166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										
59459	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59459	NSBP_project_59459							present				245_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 245				15	15	51.01943333333333	1.948	EPSG:4326							urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										
59460	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59460	NSBP_project_59460							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										
59461	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59461	NSBP_project_59461							present				248_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 248				12.5	12.5	51.01623333333333	1.98015	EPSG:4326							urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										
