id	measurementID	measurementType	measurementValue	measurementAccuracy	measurementUnit	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IEO_Nambia_Biodiversity_ 1002L38BV40072		Biomass	56		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10856		Biomass	56		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV20225		Biomass	5580		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10995		Biomass	558		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10829		Biomass	556		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10325		Biomass	554		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV40070		Biomass	5530		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF20230		Biomass	553		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10828		Biomass	552		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10326		Biomass	5500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10833		Biomass	5500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10492		Biomass	550		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10565		Biomass	550		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10492		Biomass	550		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10982		Biomass	548		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF40070		Biomass	548		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10826		Biomass	54700		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF20225		Biomass	5466		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10971		Biomass	546		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF40054		Biomass	5458,15		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10963		Biomass	544		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L6AF10111		Biomass	54300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10325		Biomass	541000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV10891		Biomass	54		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10862		Biomass	54		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF40064		Biomass	54		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF20234		Biomass	54		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF20155		Biomass	54		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10325		Biomass	54		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV10832		Biomass	538		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10484		Biomass	536		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10320		Biomass	536		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF20225		Biomass	5357		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10565		Biomass	5332		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L31BV20209		Biomass	525		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10919		Biomass	524		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10705		Biomass	524		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF20225		Biomass	524		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10505		Biomass	524		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L6AF11006		Biomass	522574		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10705		Biomass	520		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10869		Biomass	52		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF11000		Biomass	52		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10532		Biomass	52		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L5AF11008		Biomass	52		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF30125		Biomass	5160		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10827		Biomass	516		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L6AF40053		Biomass	516		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10605		Biomass	51500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10605		Biomass	5100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10711		Biomass	51		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10934		Biomass	51		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10059		Biomass	51		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF20148		Biomass	508		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10605		Biomass	508		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10484		Biomass	506		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF10692		Biomass	5045		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10971		Biomass	504		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10834		Biomass	5030		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10465		Biomass	502		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10325		Biomass	500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF20230		Biomass	50		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10790		Biomass	50		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L19BV40072		Biomass	50		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF20209		Biomass	50		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10950		Biomass	50		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L6AF11008		Biomass	50		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L11BV20036		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF11040		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L19BV20065		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10967		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF30128		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF20028		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10831		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10862		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10937		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF11015		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10516		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L11BV20065		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF20155		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10787		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF20101		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10787		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L41BV20120		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10787		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV40072		Biomass	5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10828		Biomass	668		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10320		Biomass	668		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF20230		Biomass	667		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10605		Biomass	66300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10962		Biomass	6600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10605		Biomass	6600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10834		Biomass	6600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10093		Biomass	660		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10827		Biomass	660		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF40070		Biomass	66		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10950		Biomass	66		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10134		Biomass	66		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV10827		Biomass	66		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10007		Biomass	66		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10565		Biomass	654		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10320		Biomass	652		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10999		Biomass	652		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF20225		Biomass	6519		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10828		Biomass	650		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV40056		Biomass	65		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10007		Biomass	65		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L40BV10111		Biomass	6492		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF20230		Biomass	647		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10059		Biomass	64		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF20110		Biomass	64		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF20155		Biomass	64		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10950		Biomass	64		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10827		Biomass	64		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10826		Biomass	634		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10705		Biomass	632		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10963		Biomass	632		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF20225		Biomass	6300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10971		Biomass	630		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV40056		Biomass	63		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L31BV10826		Biomass	627		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF20148		Biomass	623		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10663		Biomass	6200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10325		Biomass	6200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10551		Biomass	62		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10956		Biomass	62		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10532		Biomass	62		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10605		Biomass	60348		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L41BV40068		Biomass	6020		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10828		Biomass	602		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10605		Biomass	60100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10325		Biomass	6000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10779		Biomass	6000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10532		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF11019		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10930		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF20230		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L31BV20148		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF30128		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10946		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF20039		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10768		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10532		Biomass	60		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L11BV10869		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10967		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10957		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF30128		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10967		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10961		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10881		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10539		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF11040		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF30128		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10357		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10007		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10831		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10831		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10907		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV20230		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF20072		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV10276		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF11348		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10862		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF40072		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10539		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10337		Biomass	6		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF10305		Biomass	598		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10325		Biomass	59200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10869		Biomass	586		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10803		Biomass	586		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10963		Biomass	584		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10532		Biomass	582		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10869		Biomass	58		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L4BV20209		Biomass	58		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF20057		Biomass	58		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10930		Biomass	58		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10532		Biomass	58		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10634		Biomass	58		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10823		Biomass	58		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10982		Biomass	579		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10812		Biomass	578		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF10111		Biomass	5310		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10605		Biomass	5300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF20110		Biomass	53		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF30128		Biomass	53		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10767		Biomass	53		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV20192		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF40070		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF11040		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF20192		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10007		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10984		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10739		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10937		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF30110		Biomass	8		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV40070		Biomass	79		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20148		Biomass	79		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV10829		Biomass	79		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L6AF11002		Biomass	78900		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF40059		Biomass	785,25		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV10505		Biomass	785		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10663		Biomass	785		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10856		Biomass	78		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF20121		Biomass	78		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10782		Biomass	78		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10007		Biomass	78		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10320		Biomass	778		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10705		Biomass	778		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF11022		Biomass	774		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10919		Biomass	772		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10827		Biomass	772		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10833		Biomass	7700		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10942		Biomass	770		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV10325		Biomass	77		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10843		Biomass	77		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10826		Biomass	7650		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10565		Biomass	764		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10962		Biomass	762		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10834		Biomass	7600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10829		Biomass	732		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10325		Biomass	7300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV40056		Biomass	73		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10001		Biomass	728		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10963		Biomass	720		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10440		Biomass	72		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF20039		Biomass	72		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV10977		Biomass	72		Wet weight biomass (in assayed sample) in g				Wet Weigth
