id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 0802L21AF10059	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10059	IEO_Nambia_Biodiversity_ 0802L21AF10059				2.0			present		NAMIBIA 0802L21AF10059				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:127338	Chauliodus sloani	Animalia	Chordata	Actinopterygii	Stomiiformes	Stomiidae	Chauliodus		sloani		Bloch & Schneider, 1801
IEO_Nambia_Biodiversity_ 0802L21AF10320	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10320	IEO_Nambia_Biodiversity_ 0802L21AF10320				7.0			present		NAMIBIA 0802L21AF10320				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:280299	Coelorinchus labiatus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coelorinchus		labiatus		(Koehler, 1896)
IEO_Nambia_Biodiversity_ 0802L21AF10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10325	IEO_Nambia_Biodiversity_ 0802L21AF10325				14.0			present		NAMIBIA 0802L21AF10325				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 0802L21AF10492	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10492	IEO_Nambia_Biodiversity_ 0802L21AF10492				4.0			present		NAMIBIA 0802L21AF10492				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:215606	Etmopterus brachyurus	Animalia	Chordata	Elasmobranchii	Squaliformes	Etmopteridae	Etmopterus		brachyurus		Smith & Radcliffe, 1912
IEO_Nambia_Biodiversity_ 0802L21AF10505	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10505	IEO_Nambia_Biodiversity_ 0802L21AF10505				1.0			present		NAMIBIA 0802L21AF10505				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:126328	Synaphobranchus kaupii	Animalia	Chordata	Actinopterygii	Anguiliformes	Synaphobranchidae	Synaphobranchus		kaupii		Johnson, 1862
IEO_Nambia_Biodiversity_ 0802L21AF10532	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10532	IEO_Nambia_Biodiversity_ 0802L21AF10532				3.0			present		NAMIBIA 0802L21AF10532				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:126462	Bathygadus favosus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Bathygadus		favosus		Goode & Bean, 1886
IEO_Nambia_Biodiversity_ 0802L21AF10565	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10565	IEO_Nambia_Biodiversity_ 0802L21AF10565				3.0			present		NAMIBIA 0802L21AF10565				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:126489	Halargyreus johnsonii	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Halargyreus		johnsonii		Günther, 1862
IEO_Nambia_Biodiversity_ 0802L21AF10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10605	IEO_Nambia_Biodiversity_ 0802L21AF10605				19.0			present		NAMIBIA 0802L21AF10605				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 0902L2AF40060	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF40060	IEO_Nambia_Biodiversity_ 0902L2AF40060				1.0			present		NAMIBIA 0902L2AF40060				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:124339	Hygrosoma petersii	Animalia	Echinodermata	Echinoidea	Echinothurioida	Echinothuriidae	Hygrosoma		petersii		(A. Agassiz, 1880)
IEO_Nambia_Biodiversity_ 0902L2AF40064	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF40064	IEO_Nambia_Biodiversity_ 0902L2AF40064				1.0			present		NAMIBIA 0902L2AF40064				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:124569	Mesothuria (Zygothuria) lactea	Animalia	Echinodermata	Holothuroidea	Aspidochirotida	Synallactidae	Mesothuria	(Zygothuria)	lactea		(Théel, 1886)
IEO_Nambia_Biodiversity_ 0902L2AF40070	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,05811588 km²;	IEO_Nambia_Biodiversity_ 0902L2AF40070	IEO_Nambia_Biodiversity_ 0902L2AF40070				1.0			present		NAMIBIA 0902L2AF40070				0,05811588 km²	2009-02-17/2009-02-26				2009	2	19		Southeast Atlantic				Ewing Seamount				1044	1091	-23.1549	8.241	EPSG:4326	1735.28	POLYGON ((8.2517 -23.167, 8.2517 -23.1427, 8.2303 -23.1427, 8.2303 -23.167, 8.2517 -23.167))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-19		urn:lsid:marinespecies.org:taxname:137250	Pyrosoma atlanticum	Animalia	Chordata	Thaliacea	Pyrosomatida	Pyrosomatidae	Pyrosoma		atlanticum		Péron, 1804
IEO_Nambia_Biodiversity_ 1002L19BV20072	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,0058765 km²;	IEO_Nambia_Biodiversity_ 1002L19BV20072	IEO_Nambia_Biodiversity_ 1002L19BV20072				2.0			present		NAMIBIA  1002L19BV20072				0,0058765 km²	2010-02-09/2010-02-25				2010	2	17		Southeast Atlantic				Valdivia Bank				1189	1210	-25.3458	5.7893	EPSG:4326	806.1	POLYGON ((5.7828 -25.3415, 5.7828 -25.35, 5.7958 -25.35, 5.7958 -25.3415, 5.7828 -25.3415))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-17		urn:lsid:marinespecies.org:taxname:382979	Pentacheles laevis	Animalia	Arthropoda	Malacostraca	Decapoda	Polychelidae	Pentacheles		laevis		Bate, 1878
IEO_Nambia_Biodiversity_ 1002L19BV20225	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.6; SampleSize=0,0058765 km²;	IEO_Nambia_Biodiversity_ 1002L19BV20225	IEO_Nambia_Biodiversity_ 1002L19BV20225				6.0			present		NAMIBIA 1002L19BV20225				0,0058765 km²	2010-02-09/2010-02-25				2010	2	17		Southeast Atlantic				Valdivia Bank				1189	1210	-25.3458	5.7893	EPSG:4326	806.1	POLYGON ((5.7828 -25.3415, 5.7828 -25.35, 5.7958 -25.35, 5.7958 -25.3415, 5.7828 -25.3415))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-17		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 0802L24AF10001	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10001	IEO_Nambia_Biodiversity_ 0802L24AF10001				1.0			present		NAMIBIA 0802L24AF10001				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126369	Bathysaurus ferox	Animalia	Chordata	Actinopterygii	Aulopiformes	Bathysauridae	Bathysaurus		ferox		Günther, 1878
IEO_Nambia_Biodiversity_ 0802L24AF10007	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10007	IEO_Nambia_Biodiversity_ 0802L24AF10007				1.0			present		NAMIBIA 0802L24AF10007				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:127308	Argyropelecus gigas	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Argyropelecus		gigas		Norman, 1930
IEO_Nambia_Biodiversity_ 0802L24AF10059	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10059	IEO_Nambia_Biodiversity_ 0802L24AF10059				2.0			present		NAMIBIA 0802L24AF10059				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:127338	Chauliodus sloani	Animalia	Chordata	Actinopterygii	Stomiiformes	Stomiidae	Chauliodus		sloani		Bloch & Schneider, 1801
IEO_Nambia_Biodiversity_ 0802L24AF10139	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10139	IEO_Nambia_Biodiversity_ 0802L24AF10139				3.0			present		NAMIBIA 0802L24AF10139				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126483	Melanonus zugmayeri	Animalia	Chordata	Actinopterygii	Gadiformes	Melanonidae	Melanonus		zugmayeri		Norman, 1930
IEO_Nambia_Biodiversity_ 0802L24AF10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,05695994 km²;	IEO_Nambia_Biodiversity_ 0802L24AF10325	IEO_Nambia_Biodiversity_ 0802L24AF10325				38.0			present		NAMIBIA 0802L24AF10325				0,05695994 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				1041	1084	-24.6256	6.528	EPSG:4326	1444.58	POLYGON ((6.525 -24.6383, 6.525 -24.6128, 6.531 -24.6128, 6.531 -24.6383, 6.525 -24.6383))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 1002L1AF10007	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF10007	IEO_Nambia_Biodiversity_ 1002L1AF10007				3.0			present		NAMIBIA 1002L1AF10007				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:127308	Argyropelecus gigas	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Argyropelecus		gigas		Norman, 1930
IEO_Nambia_Biodiversity_ 1002L1AF10956	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF10956	IEO_Nambia_Biodiversity_ 1002L1AF10956				15.0			present		NAMIBIA 1002L1AF10956				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:126370	Bathysaurus mollis	Animalia	Chordata	Actinopterygii	Aulopiformes	Bathysauridae	Bathysaurus		mollis		Gunther, 1878
IEO_Nambia_Biodiversity_ 1002L1AF10967	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF10967	IEO_Nambia_Biodiversity_ 1002L1AF10967				1.0			present		NAMIBIA 1002L1AF10967				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:126600	Electrona risso	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Electrona		risso		(Cocco, 1829)
IEO_Nambia_Biodiversity_ 0802L18AF10967	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,0546082 km²;	IEO_Nambia_Biodiversity_ 0802L18AF10967	IEO_Nambia_Biodiversity_ 0802L18AF10967				1.0			present		NAMIBIA 0802L18AF10967				0,0546082 km²	2008-02-06/2008-02-27				2008	2	23		Southeast Atlantic				Valdivia Bank				1051	1061	-25.9858	5.722	EPSG:4326	1807.44	POLYGON ((5.7395 -25.9818, 5.7395 -25.9898, 5.7045 -25.9898, 5.7045 -25.9818, 5.7395 -25.9818))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-23		urn:lsid:marinespecies.org:taxname:126600	Electrona risso	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Electrona		risso		(Cocco, 1829)
IEO_Nambia_Biodiversity_ 0802L18AF10999	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,0546082 km²;	IEO_Nambia_Biodiversity_ 0802L18AF10999	IEO_Nambia_Biodiversity_ 0802L18AF10999				3.0			present		NAMIBIA 0802L18AF10999				0,0546082 km²	2008-02-06/2008-02-27				2008	2	23		Southeast Atlantic				Valdivia Bank				1051	1061	-25.9858	5.722	EPSG:4326	1807.44	POLYGON ((5.7395 -25.9818, 5.7395 -25.9898, 5.7045 -25.9898, 5.7045 -25.9818, 5.7395 -25.9818))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-23		urn:lsid:marinespecies.org:taxname:217775	Mesobius antipodum	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Mesobius		antipodum		Hubbs & Iwamoto, 1977
IEO_Nambia_Biodiversity_ 0802L18AF11020	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.5; SampleSize=0,0546082 km²;	IEO_Nambia_Biodiversity_ 0802L18AF11020	IEO_Nambia_Biodiversity_ 0802L18AF11020				1.0			present		NAMIBIA 0802L18AF11020				0,0546082 km²	2008-02-06/2008-02-27				2008	2	23		Southeast Atlantic				Valdivia Bank				1051	1061	-25.9858	5.722	EPSG:4326	1807.44	POLYGON ((5.7395 -25.9818, 5.7395 -25.9898, 5.7045 -25.9898, 5.7045 -25.9818, 5.7395 -25.9818))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-23		urn:lsid:marinespecies.org:taxname:126586	Ceratoscopelus warmingii	Animalia	Chordata	Actinopterygii	Myctophiformes	Myctophidae	Ceratoscopelus		warmingii		(Lütken, 1892)
IEO_Nambia_Biodiversity_ 0802L10AF10856	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,05572428 km²;	IEO_Nambia_Biodiversity_ 0802L10AF10856	IEO_Nambia_Biodiversity_ 0802L10AF10856				4.0			present		NAMIBIA 0802L10AF10856				0,05572428 km²	2008-02-06/2008-02-27				2008	2	18		Southeast Atlantic				Valdivia Bank				868	868	-25.554	6.1426	EPSG:4326	1463.42	POLYGON ((6.1462 -25.5412, 6.1462 -25.5668, 6.139 -25.5668, 6.139 -25.5412, 6.1462 -25.5412))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-18		urn:lsid:marinespecies.org:taxname:275875	Guttigadus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Guttigadus		globiceps		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 1002L1AF10139	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF10139	IEO_Nambia_Biodiversity_ 1002L1AF10139				2.0			present		NAMIBIA 1002L1AF10139				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:126483	Melanonus zugmayeri	Animalia	Chordata	Actinopterygii	Gadiformes	Melanonidae	Melanonus		zugmayeri		Norman, 1930
IEO_Nambia_Biodiversity_ 0802L21AF10962	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=0,05486729 km²;	IEO_Nambia_Biodiversity_ 0802L21AF10962	IEO_Nambia_Biodiversity_ 0802L21AF10962				59.0			present		NAMIBIA 0802L21AF10962				0,05486729 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				977	998	-24.8674	6.4052	EPSG:4326	1297.13	POLYGON ((6.3978 -24.877, 6.3978 -24.8578, 6.4125 -24.8578, 6.4125 -24.877, 6.3978 -24.877))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:217768	Gadomus capensis	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Gadomus		capensis		(Gilchrist & von Bonde,1924)
